Iter,RawNAG,SigmoidNAG,SigmoidNAGQG
0,0.23025850929940458,-69314.71805599453,-69314.71805599453
1,0.22760164437188446,-34607.32118087457,-68673.7521577261
2,1.7532470100218587,-1570610.2916115448,-58238.73176327543
3,2.4869530188897793,-inf,-31836.216130369634
4,3.0669496633445674,-inf,-31128.572757555517
5,3.9971903660656634,-inf,-30598.19346419722
6,4.4063919362598005,-inf,-29426.684041750283
7,4.630136310228471,-inf,-28048.99053074093
8,5.669118406584706,-inf,-26836.858395563457
9,5.457291863086178,-inf,-25863.048189389396
10,5.417728045705948,-inf,-24943.26282206113
11,4.332322041891665,-inf,-23928.78417922872
12,5.176204536276068,-inf,-22876.41612796548
13,1.386111654716486,-inf,-21902.802499460573
14,1.3909854522069227,-inf,-21032.50155512534
15,1.8260420231587493,-304196.0847022897,-20223.927019671846
16,1.9887517653518518,-547315.2365704837,-19447.83477003652
17,2.1302947605867324,-257404.42027858153,-18711.312714141648
18,2.491031336064982,-151861.07071422052,-18033.93821518704
19,2.282188089523782,-93103.27415573706,-17419.941001182335
20,2.099483067569719,-inf,-16854.949004789374
21,1.9005975704631048,-inf,-16323.211530251127
22,1.7533360172132917,-inf,-15820.557550634603
23,1.5341805994300157,-inf,-15350.53155656013
24,1.4395105334451659,-inf,-14914.56655488062
25,1.3882552765755605,-inf,-14509.072957726015
26,1.1387764374937757,-inf,-14129.140818303027
27,0.8162581887208179,-inf,-13772.054618824795
28,0.6905294663087781,-inf,-13437.17530803165
29,0.8576128783306407,-49135.67332316919,-13123.77653107883
30,0.9400123283859022,-51962.018835707095,-12829.888025636195
31,0.6904466741756443,-58069.930576739556,-12553.054126304114
32,0.39376689143495736,-55248.11778945009,-12291.421456479888
33,0.24391837663205232,-45597.64008539114,-12043.702642385266
34,0.2673504601261853,-36864.77097732004,-11808.473362195826
35,0.55631613415854,-34901.71251481386,-11584.00294371246
36,0.886677118161992,-45143.879444772545,-11368.816216038902
37,0.7233566812019229,-39653.0522753869,-11162.23139019032
38,0.35902391104466436,-32519.85492898097,-10964.282268715266
39,0.2505733350117013,-33570.396557705586,-10775.166196930817
40,0.2658861112727792,-30761.797513798057,-10594.766859319981
41,0.2865555966672235,-30278.913215278844,-10422.594876929381
42,0.30089978789267624,-30945.392166970454,-10258.021025627579
43,0.3090548707858804,-29654.307722946378,-10100.463935553522
44,0.3191721682954892,-26730.545251065938,-9949.378774378054
45,0.3318010029914201,-24457.756250801165,-9804.16572462326
46,0.33921380558771613,-25330.468576170762,-9664.16698858148
47,0.33619050868788675,-29468.827171409615,-9528.776933574196
48,0.32599031537852474,-28719.848793577738,-9397.56508781052
49,0.3129254991885087,-23309.843278996646,-9270.316900527712
50,0.296731908575368,-21332.005065024066,-9146.983650416769
51,0.27318018785021553,-21494.590801900784,-9027.59996301486
52,0.2377007721226469,-22246.672205018956,-8912.222998631933
53,0.19241201421008963,-22418.160200991973,-8800.89719663862
54,0.1469742412673911,-21038.737449484175,-8693.61732955223
55,0.1133373155792925,-18722.21790261463,-8590.281800349143
56,0.100939076731437,-16813.813649682168,-8490.664191410096
57,0.11319595389319918,-15989.773496795355,-8394.434200903039
58,0.1463394858941446,-16591.64837412151,-8301.224357327681
59,0.1877769353148251,-18533.792386311554,-8210.704880750598
60,0.21865611637055382,-19938.209369398824,-8122.627852194529
61,0.223337504551525,-18940.31471480934,-8036.829135181749
62,0.20104372113863248,-17254.13040066095,-7953.205006300454
63,0.1655029885179182,-16438.65592565422,-7871.688911453349
64,0.13307048492338777,-16156.718656794073,-7792.241229629126
65,0.11250682046749219,-16037.091120214798,-7714.846503016096
66,0.10276497010677456,-15947.253850681163,-7639.504826338605
67,0.09978092840245457,-15801.72652361147,-7566.211859032699
68,0.10117315576087735,-15533.989046001687,-7494.935746034486
69,0.10512786310939151,-15145.356593089447,-7425.605253177685
70,0.11044605359263247,-14710.805645557211,-7358.116408093871
71,0.11595608729211246,-14340.691910429274,-7292.352020527612
72,0.1209072600891198,-14194.789038240078,-7228.200943095576
73,0.1252378150894206,-14335.780526595227,-7165.566950357731
74,0.12914575428761366,-14361.918865713553,-7104.366608392953
75,0.1325844316163965,-13771.523404080901,-7044.523291042302
76,0.13487945245889862,-12856.402174833194,-6985.965163231928
77,0.1349390593512658,-12246.150917290155,-6928.62935970631
78,0.1317741822214455,-12055.050740298584,-6872.468066972479
79,0.12505305100940858,-12067.710575103487,-6817.450081752513
80,0.11530933360549932,-12093.907813501688,-6763.554958220304
81,0.10378688647460331,-12046.139713676495,-6710.762836551801
82,0.0920656265426616,-11918.504299340791,-6659.046517509363
83,0.08166214233916497,-11751.555064428627,-6608.370824517413
84,0.07365242035171124,-11595.459693427263,-6558.699148989297
85,0.06846528533907181,-11483.67886727988,-6510.0023253615445
86,0.06598978923880379,-11426.282853037917,-6462.263771786042
87,0.0658391531699484,-11417.925935495805,-6415.477712029834
88,0.06764441385992581,-11433.061682967005,-6369.641850353318
89,0.071145282382104,-11387.11280510843,-6324.749127845099
90,0.07602239975991539,-11135.72492682555,-6280.783246135354
91,0.08171833354258377,-10623.995406044703,-6237.719810385927
92,0.08736210277633968,-10030.011367647585,-6195.531291064831
93,0.09190962724663763,-9632.114730642617,-6154.1918963219505
94,0.0943907191827914,-9571.325700497984,-6113.679039622593
95,0.0941700821154895,-9804.826723868378,-6073.970792646579
96,0.09112646981914342,-10191.658687767193,-6035.041558886118
97,0.08566791169655352,-10571.790984792993,-5996.859389926221
98,0.07860935942451086,-10813.558089474847,-5959.387279553885
99,0.07097548402636471,-10838.695860597556,-5922.588251039851
100,0.06376706470690577,-10631.1146114513,-5886.431797304996
101,0.05775138386648094,-10234.448217769379,-5850.898461002196
102,0.05338150583453859,-9740.689667550007,-5815.980400327026
103,0.05083058367805571,-9269.247564300955,-5781.677871795466
104,0.05004785580470312,-8935.515588930126,-5747.9934801868085
105,0.05084204708805979,-8809.641179700195,-5714.926812167057
106,0.05285338691604788,-8873.669073883757,-5682.471454620122
107,0.05560210873515555,-9008.220331210587,-5650.614915288347
108,0.05858981852697947,-9052.91854982754,-5619.340502738362
109,0.06139382874963555,-8925.316020489332,-5588.629531486499
110,0.06374292243512301,-8688.33472646443,-5558.462564174634
111,0.06552357083078815,-8488.156618338102,-5528.8193777344
112,0.06674088454833631,-8434.352101367775,-5499.678312215119
113,0.06746254252858334,-8539.113865180823,-5471.016046582594
114,0.06775679997925621,-8735.775097350435,-5442.808524623383
115,0.0676468251053441,-8928.49242382389,-5415.032984516898
116,0.06710849368054342,-9035.78132172919,-5387.670328056394
117,0.0661097624097248,-9014.712189837235,-5360.706804782567
118,0.06466145189259744,-8864.25459893554,-5334.134272239716
119,0.062846129407554,-8614.615531384641,-5307.948937991844
120,0.060811944881649024,-8313.617986761417,-5282.149145284358
121,0.05873880936806617,-8016.9259313035,-5256.733097852433
122,0.056793609613726245,-7781.324377570407,-5231.6973117152675
123,0.05509223710952807,-7656.493083402325,-5207.036145998739
124,0.05368169492125986,-7671.97825676038,-5182.742232447124
125,0.05254321491932659,-7820.778647361126,-5158.807287456947
126,0.05161109021612285,-8048.368463335971,-5135.2227753174875
127,0.050798869084212786,-8261.914638513083,-5111.980143441102
128,0.050025166383995345,-8367.446050503282,-5089.070690474576
129,0.04923569826670558,-8318.14796028421,-5066.48537151016
130,0.04841794649919008,-8138.078376586842,-5044.214862905447
131,0.04760364804024337,-7902.118180683303,-5022.250022336451
132,0.04685276159464182,-7691.090596346569,-5000.582613432488
133,0.04623117517019337,-7556.52464715741,-4979.205978513841
134,0.04579588095685382,-7511.184336988771,-4958.115328981808
135,0.04558439454658961,-7538.243859081281,-4937.307470204096
136,0.04560552450256525,-7605.612745738662,-4916.780021140622
137,0.04583355586163428,-7677.673860374788,-4896.530388790329
138,0.046210056732328024,-7722.924784642793,-4876.554849676614
139,0.046656066555284266,-7718.690376186489,-4856.848014038154
140,0.047090416475701266,-7654.332964646953,-4837.402785574236
141,0.047447930023917236,-7533.521623097149,-4818.210738499449
142,0.04769327181694609,-7374.800287364295,-4799.26272060889
143,0.04782593384051725,-7208.829311411003,-4780.549472465614
144,0.04787278171289275,-7071.180337424178,-4762.062138275509
145,0.04787007218011416,-6991.477899777317,-4743.792647153448
146,0.04784243335861116,-6982.0600540922915,-4725.734021851017
147,0.0477881213946824,-7031.021035450318,-4707.880674752269
148,0.04767599154791914,-7104.398578639114,-4690.2286928580825
149,0.047453748162671956,-7159.063654837904,-4672.7760377727145
150,0.04706386804759996,-7161.571407412139,-4655.522537237734
151,0.04646238675103458,-7102.875884917904,-4638.469562529464
152,0.04563526970547523,-7000.278832711572,-4621.619367499732
153,0.04460765947235792,-6886.497979206931,-4604.974174692691
