Iter,RawNAG,SigmoidNAG,SigmoidNAGQG
0,0.23025850929940456,-13911.463913838103,-13911.463913838103
1,0.22383750315548165,-7412.103037817641,-13783.841138827993
2,3.1588085103710837,-inf,-11554.143596274527
3,3.5385803140051473,-inf,-6271.202285981237
4,3.474838615031903,-inf,-5975.01198791
5,3.3400776019793073,-inf,-5782.454151029471
6,2.8753931910752057,-inf,-5533.407145091725
7,2.8025440000472353,-inf,-5283.7628149538705
8,2.553450311168011,-inf,-5056.629586169245
9,3.159626952510609,-inf,-4866.639551173077
10,3.537496444942729,-inf,-4708.040519731754
11,3.2210027758674893,-inf,-4555.4142097291615
12,2.6833411772286575,-inf,-4395.560973584072
13,2.096977549314756,-inf,-4235.928738922195
14,1.3497514104311523,-inf,-4087.503409392097
15,1.5413446002565399,-inf,-3952.5196571363567
16,1.1022458363801504,-46074.20562076988,-3826.7959804700695
17,0.2797224080242525,-39485.45264899147,-3706.5091724541408
18,0.9386970674197209,-33808.90385227178,-3590.8827448625475
19,1.0070782580050253,-30847.91684977317,-3480.6863979002665
20,0.8804928747277311,-39187.64564809309,-3376.1524455420167
21,0.7899872610028524,-32157.650125180124,-3276.605773172605
22,0.9306734189346023,-15378.40192243824,-3181.349547556222
23,0.6618974840783277,-17410.553061604904,-3090.322488521045
24,0.7005439104594833,-17596.1676932714,-3003.9568222034613
25,0.3891178830500907,-16192.324874658143,-2922.6477339258454
26,0.46626563927258996,-14156.28723233389,-2846.400431409427
27,0.5235203999018863,-14262.417685419416,-2774.8602220625867
28,0.36266507021411565,-16156.619329597997,-2707.546290409854
29,0.2899247175271716,-15064.44689120358,-2644.028537220269
30,0.27716889259711136,-10477.846434748977,-2583.9612905384197
31,0.2593577123934632,-10030.134730337315,-2527.0487483557463
32,0.2740846679226527,-10594.931181140491,-2473.0300381527754
33,0.4264142354853307,-7930.400651177375,-2421.6998773998266
34,0.3325057880543323,-8283.568452157286,-2372.9277174833987
35,0.12553977951865158,-9811.595878462704,-2326.6397937821002
36,0.14958716601648608,-10139.187450036752,-2282.7646449567624
37,0.18698557039241326,-8563.114550435417,-2241.178426518997
38,0.2013686958309217,-6441.019544905341,-2201.6907725381648
39,0.2091311038297714,-5430.694052471343,-2164.0794594540944
40,0.2208461538132776,-5598.431334456196,-2128.14365080047
41,0.24238976010689486,-5741.181279654032,-2093.7365996324597
42,0.25088641782764387,-5418.921820910849,-2060.7616448267363
43,0.21061711444027548,-5424.247730688944,-2029.1442478197825
44,0.1533936906819746,-5789.167829934297,-1998.8052284041432
45,0.12151741826230845,-6116.97161817006,-1969.6526407486167
46,0.10508079350688249,-6185.612324452977,-1941.59302408742
47,0.09635011362687826,-5479.882489580183,-1914.549452339704
48,0.09688830338459695,-4536.234505371828,-1888.4711088304687
49,0.10487310019839145,-4014.055637592267,-1863.3269194568895
50,0.11386033317931886,-3939.9337593331065,-1839.0878851111152
51,0.12394598493244458,-4116.647782322047,-1815.710637666566
52,0.13829197356406245,-4322.324568713346,-1793.1330670409293
53,0.14720311735123787,-4420.830582655983,-1771.2839818014536
54,0.14212534145378,-4429.826453044174,-1750.0996663698083
55,0.12709251865038634,-4389.450213504499,-1729.5369869711217
56,0.10812603882830614,-4205.523063547642,-1709.576323361765
57,0.09098951013224382,-3836.7827292859956,-1690.21434651584
