Iter,RawNAG,SigmoidNAG,SigmoidNAGQG
0,0.1,0.1,0.1
1,0.2483,0.2483,0.3214
2,0.2143,0.2483,0.4455
3,0.1,0.2483,0.4374
4,0.1,0.2483,0.4389
5,0.1068,0.2483,0.4384
6,0.1094,0.2483,0.4433
7,0.1001,0.2483,0.4535
8,0.1,0.2483,0.4723
9,0.1508,0.2483,0.4972
10,0.1432,0.2483,0.5267
11,0.1,0.2483,0.545
12,0.1007,0.2483,0.5588
13,0.1437,0.2483,0.5629
14,0.1834,0.2484,0.5653
15,0.2088,0.2785,0.5667
16,0.3381,0.399,0.5683
17,0.3045,0.3597,0.5714
18,0.2373,0.1826,0.575
19,0.2484,0.2565,0.5786
20,0.3041,0.4632,0.584
21,0.3207,0.5186,0.5881
22,0.3496,0.4672,0.5904
23,0.2953,0.4051,0.5934
24,0.232,0.371,0.5953
25,0.3035,0.3815,0.5974
26,0.2592,0.4364,0.5987
27,0.2585,0.5015,0.6019
28,0.3083,0.5229,0.6034
29,0.3755,0.5339,0.6046
30,0.4107,0.5064,0.6083
31,0.4336,0.4413,0.6112
32,0.4337,0.413,0.6136
33,0.4026,0.4288,0.6165
34,0.4354,0.4851,0.62
35,0.4291,0.5461,0.6224
36,0.3566,0.5613,0.624
37,0.3583,0.5487,0.6257
38,0.4208,0.5254,0.6282
39,0.4937,0.5043,0.6303
40,0.5339,0.5053,0.6328
41,0.4959,0.5276,0.6348
42,0.4616,0.5671,0.6377
43,0.4521,0.564,0.6404
44,0.4724,0.5317,0.6433
45,0.4943,0.5095,0.6459
46,0.5064,0.5071,0.6487
47,0.526,0.5105,0.6508
48,0.5457,0.5131,0.6527
49,0.5292,0.5268,0.6552
50,0.4832,0.5546,0.6567
51,0.4577,0.5724,0.6584
52,0.4748,0.5582,0.6612
53,0.5205,0.5354,0.663
54,0.5495,0.5213,0.6657
55,0.5311,0.5351,0.6674
56,0.5283,0.568,0.6692
57,0.5591,0.5864,0.6707
58,0.5849,0.5808,0.6717
59,0.5636,0.5675,0.6734
60,0.5382,0.5521,0.6747
61,0.5315,0.5503,0.6758
62,0.5391,0.566,0.6773
63,0.5563,0.5816,0.6784
