Iter,RawNAG,SigmoidNAG,SigmoidNAGQG
0,0.098,0.098,0.098
1,0.5669,0.5669,0.6206
2,0.0922,0.5669,0.7003
3,0.104,0.5669,0.693
4,0.153,0.5669,0.6984
5,0.3227,0.5669,0.7032
6,0.1135,0.5669,0.7091
7,0.12,0.5669,0.7196
8,0.1034,0.5669,0.7336
9,0.1359,0.5669,0.7457
10,0.1989,0.5669,0.7595
11,0.1865,0.5669,0.7701
12,0.0958,0.5669,0.7788
13,0.2392,0.5669,0.784
14,0.2937,0.567,0.792
15,0.3574,0.5765,0.7993
16,0.4381,0.6692,0.8055
17,0.5437,0.5374,0.8097
18,0.3874,0.43,0.8141
19,0.4835,0.4742,0.8176
20,0.5116,0.6551,0.8202
21,0.5103,0.7873,0.8223
22,0.5088,0.7457,0.8244
23,0.5558,0.6362,0.8276
24,0.5245,0.5216,0.8303
25,0.4584,0.4163,0.8338
26,0.4709,0.4105,0.8374
27,0.5776,0.5628,0.8393
28,0.6212,0.5972,0.8424
29,0.4421,0.6608,0.8447
30,0.3645,0.6791,0.8471
31,0.4141,0.6409,0.8485
32,0.5358,0.6186,0.8499
33,0.63,0.6412,0.8524
34,0.6078,0.6847,0.8537
35,0.4251,0.6711,0.855
36,0.3182,0.5982,0.8562
37,0.3713,0.6267,0.8584
38,0.5701,0.6799,0.86
39,0.7058,0.6877,0.8625
40,0.6841,0.7298,0.865
41,0.6693,0.7252,0.8669
42,0.677,0.6987,0.8684
43,0.6949,0.6988,0.87
44,0.6994,0.729,0.8719
45,0.6992,0.7567,0.8736
46,0.7006,0.7568,0.8743
47,0.7055,0.7338,0.8764
48,0.7069,0.7458,0.8782
49,0.7047,0.7865,0.8794
50,0.6958,0.7975,0.881
51,0.6954,0.7844,0.883
52,0.7044,0.7664,0.8837
53,0.7273,0.7607,0.8857
54,0.7588,0.7747,0.8872
55,0.7954,0.8029,0.8884
56,0.8046,0.8281,0.8897
57,0.7922,0.8316,0.8911
58,0.7612,0.8149,0.8922
59,0.7226,0.7923,0.8936
60,0.6932,0.7826,0.8947
61,0.69,0.7932,0.8954
62,0.7138,0.808,0.897
63,0.7489,0.8166,0.8983
64,0.7877,0.8222,0.8995
65,0.8179,0.8247,0.9005
66,0.8306,0.8288,0.9014
67,0.8324,0.8315,0.9023
68,0.8263,0.8319,0.9029
69,0.8176,0.8319,0.9039
70,0.8091,0.8336,0.9046
71,0.8035,0.8357,0.9058
72,0.799,0.8313,0.9067
73,0.7956,0.8235,0.9072
74,0.7953,0.8187,0.9083
75,0.7942,0.8219,0.9089
76,0.7899,0.8349,0.9092
77,0.7857,0.8507,0.9099
78,0.7866,0.8627,0.9108
79,0.793,0.8653,0.9117
80,0.8039,0.865,0.9121
81,0.8169,0.8612,0.9126
82,0.8293,0.8574,0.9131
83,0.8428,0.8546,0.914
84,0.853,0.856,0.9147
85,0.8611,0.8569,0.916
86,0.8643,0.8598,0.9163
87,0.8649,0.8639,0.917
88,0.8627,0.8682,0.9178
89,0.8561,0.8727,0.9188
90,0.8488,0.8741,0.9192
91,0.8387,0.8737,0.9196
92,0.831,0.8766,0.9204
93,0.8246,0.8762,0.9212
94,0.8211,0.8734,0.9219
95,0.8209,0.8717,0.9224
96,0.8233,0.8676,0.9233
97,0.8297,0.8663,0.9237
98,0.8386,0.8631,0.924
99,0.8513,0.8638,0.9246
100,0.8644,0.866,0.9251
101,0.8731,0.8707,0.9253
102,0.8807,0.8762,0.9256
103,0.8845,0.8811,0.9262
104,0.8867,0.8859,0.9264
105,0.884,0.8865,0.9267
106,0.8807,0.885,0.9271
107,0.8772,0.8849,0.9277
108,0.8725,0.8865,0.928
109,0.8686,0.8885,0.9285
110,0.8657,0.8905,0.929
111,0.8633,0.8905,0.9295
112,0.8591,0.8905,0.9295
113,0.8585,0.888,0.9298
114,0.8603,0.8852,0.9307
115,0.8585,0.8826,0.9312
116,0.8578,0.8815,0.9316
117,0.8592,0.8826,0.932
118,0.861,0.886,0.9322
119,0.8641,0.8901,0.9325
120,0.8683,0.8939,0.9329
121,0.871,0.8973,0.9331
122,0.874,0.8986,0.934
123,0.8786,0.9,0.9343
124,0.8792,0.9005,0.9346
125,0.8811,0.8986,0.9351
126,0.883,0.897,0.9357
127,0.8841,0.8966,0.9361
128,0.8854,0.8959,0.9363
129,0.8867,0.8955,0.9366
130,0.8868,0.8969,0.9369
131,0.8892,0.8979,0.9372
132,0.8914,0.9,0.9377
133,0.8925,0.8987,0.9377
134,0.8937,0.8979,0.9377
135,0.8937,0.8984,0.9379
136,0.8925,0.8978,0.9382
137,0.8908,0.8983,0.9386
138,0.8897,0.898,0.9387
139,0.8888,0.8983,0.9389
140,0.888,0.9003,0.9395
141,0.8877,0.9031,0.9397
142,0.8871,0.9048,0.9399
143,0.8867,0.9063,0.9402
144,0.8866,0.9086,0.9403
145,0.8863,0.9078,0.9406
146,0.8862,0.9071,0.9406
147,0.8862,0.9074,0.9408
148,0.8878,0.9067,0.9408
149,0.8866,0.9059,0.9409
150,0.8887,0.9059,0.9411
151,0.8889,0.9063,0.9412
152,0.8909,0.9081,0.9413
153,0.8938,0.9101,0.9416
154,0.8962,0.9107,0.9419
155,0.899,0.9112,0.9421
156,0.9011,0.911,0.9422
157,0.9053,0.91,0.9424
158,0.906,0.9106,0.943
159,0.9077,0.9089,0.9432
160,0.9083,0.9082,0.9432
161,0.9087,0.9068,0.9433
